Test Case ID,Test Level,Module,Feature,Test Scenario,Test Steps,Test Data,Expected Result,Priority,Status
TC_SANITY_001,Sanity,API,Health Check,Verify API is running,"1. Send GET request to / | 2. Verify response status",None,"Response with status active | Status Code: 200",Critical,Not Executed
TC_SANITY_002,Sanity,Authentication,Login,Verify basic login functionality,"1. Send POST to /api/login | 2. Provide valid credentials | 3. Verify JWT token","Username: patient1 | Password: password123","JWT token received | Status Code: 200",Critical,Not Executed
TC_SANITY_003,Sanity,Patient,Profile,Verify patient can view profile,"1. Login as patient | 2. GET /api/patient/profile | 3. Verify data",Valid patient JWT token,"Profile data returned | Status Code: 200",Critical,Not Executed
TC_SANITY_004,Sanity,Doctor,Prescriptions,Verify doctor can create prescription,"1. Login as doctor | 2. POST to /api/doctor/prescriptions/appointment/{id} | 3. Provide details","Doctor JWT token | AppointmentId: 1","Prescription created | Status Code: 201",Critical,Not Executed
TC_SANITY_005,Sanity,Admin,Users,Verify admin can view users,"1. Login as admin | 2. GET /api/admin/users/{userId} | 3. Verify data","Admin JWT token | UserId: 1","User data returned | Status Code: 200",Critical,Not Executed
TC_SMOKE_001,Smoke,Authentication,Register,Register new patient,"1. POST to /api/register | 2. Provide patient data | 3. Verify registration","Username: testpatient1 | Role: PATIENT | Name: Test Patient | Age: 25","User registered | UserId returned | Status Code: 201",High,Not Executed
TC_SMOKE_002,Smoke,Authentication,Register,Register new doctor,"1. POST to /api/register | 2. Provide doctor data | 3. Verify registration","Username: testdoctor1 | Role: DOCTOR | Name: Dr. Test | Licence: DOC001","User registered | UserId returned | Status Code: 201",High,Not Executed
TC_SMOKE_003,Smoke,Authentication,Register,Register new hospital,"1. POST to /api/register | 2. Provide hospital data | 3. Verify registration","Username: testhospital1 | Role: HOSPITAL | Name: Test Hospital","User registered | UserId returned | Status Code: 201",High,Not Executed
TC_SMOKE_004,Smoke,Authentication,Login,Login with valid credentials,"1. POST to /api/login | 2. Valid credentials | 3. Verify JWT token","Username: patient1 | Password: password123","JWT token and user details | Status Code: 200",High,Not Executed
TC_SMOKE_005,Smoke,Authentication,Logout,Logout user,"1. Login as user | 2. POST to /api/logout | 3. Verify success",Valid JWT token,"Logout successful | Status Code: 200",High,Not Executed
TC_SMOKE_006,Smoke,Patient,Appointments,Book appointment,"1. Login as patient | 2. POST to /api/patient/doctors/{id}/appointments | 3. Provide details","Patient JWT token | DoctorId: 1 | Date/time","Appointment booked | Status Code: 201",High,Not Executed
TC_SMOKE_007,Smoke,Patient,Appointments,View appointments,"1. Login as patient | 2. GET /api/patient/appointments | 3. Verify list",Patient JWT token,"Appointments list returned | Status Code: 200",High,Not Executed
TC_SMOKE_008,Smoke,Doctor,Prescriptions,View prescription by ID,"1. Login as doctor | 2. GET /api/doctor/prescriptions/{id} | 3. Verify details","Doctor JWT token | PrescriptionId: 1","Prescription details | Status Code: 200",High,Not Executed
TC_SMOKE_009,Smoke,Hospital,Doctors,View all doctors,"1. Login as hospital | 2. GET /api/hospital/doctors | 3. Verify list",Hospital JWT token,"Doctors list returned | Status Code: 200",High,Not Executed
TC_SMOKE_010,Smoke,Admin,Hospitals,View all hospitals,"1. Login as admin | 2. GET /api/admin/hospitals | 3. Verify list",Admin JWT token,"Hospitals list returned | Status Code: 200",High,Not Executed
TC_REGRESSION_001,Regression,Authentication,Login,Login with invalid username,"1. POST to /api/login | 2. Invalid username | 3. Verify error","Username: invaliduser | Password: password123","Invalid credentials error | Status Code: 401",Medium,Not Executed
TC_REGRESSION_002,Regression,Authentication,Login,Login with invalid password,"1. POST to /api/login | 2. Invalid password | 3. Verify error","Username: patient1 | Password: wrongpassword","Invalid credentials error | Status Code: 401",Medium,Not Executed
TC_REGRESSION_003,Regression,Authentication,Login,Login with empty credentials,"1. POST to /api/login | 2. Empty fields | 3. Verify error","Username: empty | Password: empty","Validation error | Status Code: 400",Medium,Not Executed
TC_REGRESSION_004,Regression,Authentication,Register,Register with duplicate username,"1. POST to /api/register | 2. Existing username | 3. Verify error","Username: patient1 (existing)","Username exists error | Status Code: 409",Medium,Not Executed
TC_REGRESSION_005,Regression,Authentication,Register,Register with missing fields,"1. POST to /api/register | 2. Omit required fields | 3. Verify error","Username: test | Password: missing","Validation error | Status Code: 400",Medium,Not Executed
TC_REGRESSION_006,Regression,Patient,Profile,Access profile without auth,"1. GET /api/patient/profile without JWT | 2. Verify error",No JWT token,"Unauthorized error | Status Code: 401",Medium,Not Executed
TC_REGRESSION_007,Regression,Patient,Profile,Delete patient profile,"1. Login as patient | 2. DELETE /api/patient/{id} | 3. Verify deletion","Patient JWT token | PatientId: 1","Profile deleted | Status Code: 200",Medium,Not Executed
TC_REGRESSION_008,Regression,Patient,Appointments,Book with invalid doctor,"1. Login as patient | 2. POST with invalid doctorId | 3. Verify error","Patient JWT token | DoctorId: 99999","Doctor not found error | Status Code: 404",Medium,Not Executed
TC_REGRESSION_009,Regression,Patient,Appointments,Book with past date,"1. Login as patient | 2. POST with past date | 3. Verify error","Patient JWT token | Date: 2025-01-01","Cannot book past appointments | Status Code: 400",Medium,Not Executed
TC_REGRESSION_010,Regression,Patient,Appointments,Cancel appointment,"1. Login as patient | 2. PUT to cancel | 3. Verify cancellation","Patient JWT token | AppointmentId: 1","Appointment cancelled | Status Code: 200",Medium,Not Executed
TC_REGRESSION_011,Regression,Patient,Prescriptions,View all prescriptions,"1. Login as patient | 2. GET /api/patient/prescriptions | 3. Verify list",Patient JWT token,"Prescriptions list | Status Code: 200",Medium,Not Executed
TC_REGRESSION_012,Regression,Patient,Prescriptions,View specific prescription,"1. Login as patient | 2. GET /api/patient/prescriptions/{id} | 3. Verify details","Patient JWT token | PrescriptionId: 1","Prescription details | Status Code: 200",Medium,Not Executed
TC_REGRESSION_013,Regression,Doctor,Prescriptions,Create with missing data,"1. Login as doctor | 2. POST incomplete data | 3. Verify error","Doctor JWT token | Incomplete data","Validation error | Status Code: 400",Medium,Not Executed
TC_REGRESSION_014,Regression,Doctor,Prescriptions,View patient prescriptions,"1. Login as doctor | 2. GET /api/doctor/prescriptions/patient/{id} | 3. Verify list","Doctor JWT token | PatientId: 1","Patient prescriptions list | Status Code: 200",Medium,Not Executed
TC_REGRESSION_015,Regression,Doctor,Prescriptions,Access without authorization,"1. Login as doctor | 2. Try accessing other doctor prescription | 3. Verify error","Doctor JWT token | Other doctor prescription","Forbidden error | Status Code: 403",Medium,Not Executed
TC_REGRESSION_016,Regression,Hospital,Doctors,View doctors by status,"1. Login as hospital | 2. GET /api/hospital/doctors/{status} | 3. Verify filtered list","Hospital JWT token | Status: APPROVED","Approved doctors list | Status Code: 200",Medium,Not Executed
TC_REGRESSION_017,Regression,Hospital,Doctors,Approve doctor,"1. Login as hospital | 2. PUT to approve | 3. Verify approval","Hospital JWT token | DoctorId: 1","Doctor approved | Status Code: 200",Medium,Not Executed
TC_REGRESSION_018,Regression,Hospital,Doctors,Reject doctor,"1. Login as hospital | 2. PUT to reject | 3. Verify rejection","Hospital JWT token | DoctorId: 1","Doctor rejected | Status Code: 200",Medium,Not Executed
TC_REGRESSION_019,Regression,Admin,Users,View user by ID,"1. Login as admin | 2. GET /api/admin/users/{id} | 3. Verify details","Admin JWT token | UserId: 1","User details | Status Code: 200",Medium,Not Executed
TC_REGRESSION_020,Regression,Admin,Users,View non-existent user,"1. Login as admin | 2. GET with invalid userId | 3. Verify error","Admin JWT token | UserId: 99999","User not found | Status Code: 404",Medium,Not Executed
TC_REGRESSION_021,Regression,Admin,Hospitals,View hospital by ID,"1. Login as admin | 2. GET /api/admin/hospitals/{id} | 3. Verify details","Admin JWT token | HospitalId: 1","Hospital details | Status Code: 200",Medium,Not Executed
TC_REGRESSION_022,Regression,Admin,Patients,View all patients,"1. Login as admin | 2. GET /api/admin/patients | 3. Verify list",Admin JWT token,"All patients list | Status Code: 200",Medium,Not Executed
TC_REGRESSION_023,Regression,Admin,Patients,View patient by ID,"1. Login as admin | 2. GET /api/admin/patients/{id} | 3. Verify details","Admin JWT token | PatientId: 1","Patient details | Status Code: 200",Medium,Not Executed
TC_REGRESSION_024,Regression,Admin,Doctors,View all doctors,"1. Login as admin | 2. GET /api/admin/doctors | 3. Verify list",Admin JWT token,"All doctors list | Status Code: 200",Medium,Not Executed
